"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"555","B",5.306666667,23.88,0.299333333,0.062,0.3,0.14,-100.2,119.2,46.6,0,0,98,117.4,67.2,15.2,3022,0.82,760.2,-4.8,0.072,120,46,142.6,6.52,5.42,1.46,8.70336437225342
"556","B",5.346666667,23.94,0.276,0.09,0.16,0.04,-100.2,129.6,49,0,0,100,118.2,65.2,23.06,3036,0.82,456.8,-4.8,0.136,120,46,142,6.54,5.38,1.46,8.83178520202637
"557","B",5.26,23.99333333,0.278,0.04,0.1,0.1,-100.2,119.4,46.2,0,0,94,119.8,65,21.14,3048,0.92,731.8,-4.8,0.024,120,46,142.4,6.54,5.38,1.46,8.76737022399902
"558","B",5.306666667,24.08,0.264666667,0.074,0.28,0.1,-100.2,130.4,48.8,0,0,130,120.2,66,19.64,38,0.72,273.2,-5,0.154,120,46,142.4,6.56,5.42,1.48,8.77063274383545
"559","B",5.326666667,23.94666667,0.300666667,0.028,0.12,0.02,-100.2,120,46.2,0,0,90,115.6,65.2,14.16,3028,0.9,760.2,-5,0.086,120,46,141.8,6.56,5.38,1.44,8.76213645935059
"560","B",5.406666667,24.09333333,0.208666667,0.02,0.28,0.06,-100,135.2,48.6,0,0,132,120.4,66.6,18.9,38,0.84,269,-5,0.17,120,46,142,6.56,5.38,1.46,8.75428676605225
"561","B",5.353333333,24.02,0.238666667,0.05,0.36,0.06,-100.2,118.4,46.2,0,0,96,120,65.2,21.26,3030,0.94,735.4,-5,0.024,120,46,142,6.56,5.38,1.48,8.77793025970459
"562","B",5.366666667,24.14,0.273333333,0.15,0.5,0.04,-100,124.4,46,0,0,100,120.8,65,18,3030,0.96,730.8,-5.2,0.024,120,46,142.6,6.56,5.4,1.48,8.70655345916748
"563","B",5.426666667,23.97333333,0.27,0.056,0.1,0.02,-100.2,126.4,46.6,0,0,122,122,67,20.24,38,0.78,731.4,-5.2,0.25,120,46,142.4,6.56,5.38,1.48,8.70415878295898
"564","B",5.406666667,24.13333333,0.266,0.134,0.52,0.08,-100.2,122,55.2,0,0,84,120.2,65.2,22.68,3396,0.88,295.2,-5.2,0.05,120,46,142.6,6.56,5.42,1.48,8.68921375274658
"565","B",5.313333333,23.96666667,0.284666667,0.03,0.1,0.02,-100.2,118,45.6,0,0,102,119.8,65.4,16.24,3014,0.92,726.6,-5.2,0.066,120,46,142.4,6.54,5.44,1.48,8.7230920791626
"566","B",5.313333333,24.05333333,0.276,0.066,0.22,0.06,-100.2,119.8,45.8,0,0,100,119.4,65.2,20.72,3028,0.96,737.4,-5.2,0.032,120,46,142.2,6.56,5.4,1.46,8.74249649047852
"567","B",5.32,23.96,0.29,0.092,0.04,0,-100,108.8,45.8,0,0,98,120,65.6,18.44,3022,0.94,729.8,-5.2,0.112,120,46,142.6,6.56,5.38,1.46,8.62839412689209
"568","B",5.333333333,24.09333333,0.218666667,0.068,0.1,0.04,-100,120.6,45.8,0,0,94,120.2,65.2,16.5,2996,0.96,734.2,-5.2,0.024,120,46,141.4,6.54,5.38,1.48,8.74494171142578
"569","B",5.326666667,23.95333333,0.277333333,0.006,0.1,0.02,-100.2,118.6,46,0,0,94,120.2,65.4,20.52,3032,0.94,730.6,-5.2,0.024,120,46,142,6.54,5.38,1.48,8.76764965057373
"570","B",5.3,24.00666667,0.282,0.018,0.04,0,-100,117.8,46.4,0,0,96,119.2,66,14.56,3046,0.94,749.2,-5.2,0.112,120,46,141.8,6.56,5.38,1.48,8.72427940368652
"571","B",5.28,24.01333333,0.301333333,0.02,0.08,0.06,-100.2,116.8,46,0,0,94,120,65.8,17.38,3026,0.94,735.6,-5.2,0.024,120,46,141.4,6.56,5.36,1.48,8.7348747253418
"572","B",5.3,24.04,0.284,0.09,0.16,0.04,-100.2,117.8,45.8,0,0,102,121,65,23.26,2970,0.92,724.2,-5,0.024,120,46,141.4,6.56,5.36,1.5,8.76171684265137
"573","B",5.26,23.95333333,0.286666667,0.056,0.3,0.04,-100.2,117.6,45.8,0,0,96,121.4,65,17.54,3020,0.94,720.8,-5,0.032,120,46,141.8,6.56,5.36,1.5,8.75938129425049
"574","B",5.26,23.98,0.298666667,0.016,0.04,0.12,-100.2,118.8,45.8,0,0,92,120,65,18.42,3000,0.94,731,-5,0.024,120,46,141.8,6.56,5.36,1.5,8.77202892303467
"575","B",5.28,23.97333333,0.169333333,0.058,0.2,0,-100.2,132.4,46,0,0,98,117,65.2,21.46,3036,0.9,761,-5,0.024,120,46,142,6.58,5.36,1.46,8.80007839202881
"576","B",5.3,24,0.256,0.094,0.04,0.14,-100.2,131.4,45.8,0,0,94,120.2,65,20.82,3036,0.88,732.8,-5,0.024,120,46,142.2,6.56,5.4,1.46,8.82119178771973
"577","",5.293333333,23.95333333,0.237333333,0.146,0.02,0.06,-100.2,131.4,45.8,0,0,106,120,67.4,13.88,3040,1.08,724,-5,0.164,120,46,142.6,8.62,5.44,1.82,8.831862449646
"578","D",5.426666667,24.32,0.096,0.012,0.04,0.02,-100,119.4,45.8,0,0,82,120.4,66.2,20.12,3032,1.66,728.8,-5,0.024,120,46,142.6,7.72,5.6,3.28,8.7587366104126
"579","D",5.593333333,23.96,0.227333333,0.014,0.2,0.08,-100.2,118,45.8,0,0,78,118.2,64.8,16.86,3006,1.68,745.8,-5,0.024,120,46,142.8,7.72,5.64,3.28,8.79675483703613
"580","D",5.553333333,23.98666667,0.238666667,0.056,0.26,0.06,-100,117.6,46,0,0,74,119,64.4,21.4,3034,1.72,737.2,-5,0.024,120,46,142.2,7.72,5.64,3.3,8.78807163238525
"581","D",5.486666667,24.01333333,0.292666667,0.028,0.14,0.06,-100.2,120.4,46.2,0,0,76,119.2,65.2,20.08,3000,1.68,760.6,-5,0.032,120,46,143,7.72,5.6,3.28,8.77522945404053
"582","D",5.46,23.92666667,0.312,0.106,0.2,0.04,-100.2,113.4,46,0,0,86,116.4,65,21.86,3128,1.64,640,-5,0.088,120,46,142.6,7.72,5.6,3.32,8.8023567199707
"583","D",5.473333333,24.04666667,0.252666667,0.064,0.08,0.02,-100.2,117.8,46,0,0,78,122.6,64.8,21.84,2950,1.72,754.2,-5,0.026,120,46,142.6,7.72,5.58,3.32,8.77370834350586
"584","A",5.293333333,24.01333333,0.234,0.166,0.42,0.06,-100.2,129,46.4,0,0,132,120,66.8,16.98,38,1.46,611.6,-5,0.056,120,46,142.8,7.14,5.46,3.04,8.75521755218506
"585","A",5.36,23.96,0.250666667,0.062,0.14,0,-100,114.8,46,0,0,96,119.6,64.8,16.46,2972,1.62,731.6,-5,0.024,120,46,142,7.14,5.48,3.18,8.70003128051758
"586","A",5.326666667,23.90666667,0.24,0.022,0.1,0.14,-100,130.2,45.8,0,0,78,125.2,65,18.7,2936,1.62,748.4,-4.8,0.032,120,46,142.6,7.14,5.5,3.18,8.72265529632568
"587","A",5.38,24.07333333,0.281333333,0.1,0.24,0.04,-100.2,111.8,46,0,0,74,120,64.4,16.8,2980,1.7,732.6,-5,0.024,120,46,142.4,7.08,5.48,3.26,8.6552906036377
"588","A",5.373333333,23.93333333,0.259333333,0.112,0.08,0.02,-100.2,128.8,55.8,0,0,88,125,72.6,17.94,672,1.2,152.8,-5,0.05,120,46,142.8,7.12,5.54,3.18,8.64824390411377
"589","A",5.42,23.89333333,0.247333333,0.028,0.06,0,-100.2,119.2,46,0,0,106,119.4,66.2,22.42,2962,1.6,730.6,-4.8,0.04,120,46,142.2,7.12,5.58,3.16,8.6021842956543
"590","A",5.333333333,23.98,0.266,0.036,0.24,0.02,-100.2,115.4,45.8,0,0,114,120.4,67,18.48,2964,1.58,720.6,-4.8,0.074,120,46,141.8,7.12,5.5,3.16,8.65440368652344
"591","D",5.486666667,24.02,0.203333333,0.046,0.08,0.02,-100.2,128.8,44.8,0,0,108,120.6,72.6,21.52,38,1.5,148.2,-4.8,0.25,120,46,142.4,7.7,5.6,3.28,8.80466938018799
"592","D",5.566666667,24.04,0.260666667,0.062,0.12,0.12,-100.2,112.8,46.2,0,0,74,121.6,65.2,17.76,2978,1.68,731.2,-4.6,0.024,120,46,142.4,7.7,5.6,3.28,8.75299835205078
"593","D",5.426666667,23.91333333,0.274,0.054,0.34,0.12,-100,116.6,46,0,0,76,120.2,65.2,19.48,2988,1.68,733.8,-4.6,0.024,120,46,142.2,7.72,5.6,3.28,8.73145389556885
"594","D",5.466666667,24.04,0.229333333,0.018,0.2,0.02,-100.2,131.4,46.2,0,0,78,120.8,64.6,24.32,2986,1.66,732.6,-4.6,0.024,120,46,142.4,7.74,5.66,3.22,8.8070240020752
"595","D",5.5,23.96666667,0.232666667,0.06,0.12,0.04,-100.2,132.8,45.8,0,0,76,120.2,64.6,17.62,2984,1.68,731.4,-4.8,0.024,120,46,142.8,7.74,5.62,3.22,8.83141040802002
"596","B",5.326666667,23.95333333,0.214666667,0.018,0.16,0.02,-100,134.8,46,0,0,102,119.8,65.8,22.56,2988,0.9,737.2,-4.8,0.024,120,46,142.8,6.52,5.42,1.38,8.74145603179932
"597","B",5.28,23.94666667,0.259333333,0.086,0.38,0.06,-100.2,122.6,46.2,0,0,100,120.2,65.4,19.48,2990,0.9,730.4,-4.8,0.022,120,46,142.8,6.52,5.42,1.42,8.78257465362549
"598","B",5.346666667,23.96,0.266666667,0.014,0.08,0.08,-100,121.4,46.2,0,0,94,120.2,65.4,19.1,2998,0.92,732.8,-4.8,0.024,120,46,142.8,6.52,5.42,1.42,8.74819946289062
"599","B",5.333333333,23.95333333,0.278666667,0.14,0.16,0.02,-100,124.2,46.2,0,0,100,120.4,65.2,23.12,2994,0.92,732,-4.8,0.024,120,46,142.8,6.54,5.4,1.48,8.79471302032471
"600","B",5.333333333,24.01333333,0.248,0.056,0.18,0.02,-100,116.6,46.2,0,0,98,120.4,65.2,21.46,2986,0.9,737.8,-4.8,0.022,120,46,142.6,6.52,5.4,1.48,8.80038547515869
"601","B",5.333333333,23.98,0.263333333,0.062,0.12,0.02,-100.2,119,46.2,0,0,96,121.2,65.4,19.1,2984,0.94,736.8,-5,0.024,120,46,142.8,6.52,5.4,1.48,8.8249397277832
"602","B",5.28,23.97333333,0.258666667,0.104,0.08,0.04,-100.2,119,45.8,0,0,102,119.8,65.8,22.34,2970,0.94,724,-5,0.024,120,46,143,6.54,5.4,1.48,8.78329372406006
"603","B",5.32,23.99333333,0.274,0.056,0.02,0.04,-100.2,118.2,45.8,0,0,98,119.8,65.8,24.18,2948,0.94,736,-5,0.024,120,46,143,6.54,5.4,1.46,8.78634357452393
"604","B",5.306666667,24.03333333,0.296666667,0.166,0.04,0.02,-100.2,120.6,45.8,0,0,94,119.8,66,23.72,2974,0.94,735.4,-5.2,0.024,120,46,143.2,6.54,5.36,1.44,8.79312801361084
"605","B",5.34,24.12,0.286666667,0.142,0.36,0.04,-100,118.4,46,0,0,98,120.4,65.6,19.98,2950,0.94,732.8,-5.2,0.024,120,46,143,6.52,5.38,1.4,8.67729377746582
"606","B",5.286666667,24.02666667,0.274,0.058,0.1,0.02,-100.2,121,45.8,0,0,98,120.2,65.4,18.2,2930,0.96,731.6,-5.2,0.024,120,46,143,6.52,5.38,1.4,8.78076457977295
"607","B",5.313333333,23.94,0.254666667,0.038,0.12,0.04,-100,123.6,46.2,0,0,96,120.6,65.4,16.88,2984,0.96,731.4,-5.2,0.024,120,46,143.2,6.52,5.4,1.4,8.76666069030762
"608","B",5.346666667,24.10666667,0.23,0.118,0.36,0.14,-100.2,132.4,46,0,0,100,119.8,65.2,22.64,2966,0.98,732,-5.4,0.066,120,46,143.6,6.52,5.38,1.44,8.75213623046875
"609","C",5.046666667,24.31333333,0.156666667,0.04,0.22,0.06,-100,125.8,39.8,0,0,96,120.2,76,18.6,2372,0.78,720,-5.2,0.08,120,46,143,6.46,5.28,1.28,8.56545734405518
"610","C",5.066666667,23.94666667,0.245333333,0.06,0.1,0.06,-100.2,120.6,46.2,0,0,106,119.4,67.6,20.22,3078,0.88,677.8,-5.4,0.206,120,46,143,6.54,5.36,1.32,8.48231983184814
"611","C",5.273333333,24.00666667,0.29,0.042,0.26,0.02,-100.2,117.4,45.8,0,0,92,119.6,67.2,23.6,2944,0.94,739.2,-5.4,0.12,120,46,142.6,6.56,5.28,1.32,8.41752338409424
"612","C",5.293333333,24.05333333,0.238666667,0.054,0.2,0.02,-100.2,122.6,46.2,0,0,96,119.8,66.6,23.38,2990,0.98,728.6,-5.4,0.104,120,46,142.4,6.54,5.34,1.42,8.51428508758545
"613","C",5.346666667,24.01333333,0.250666667,0.06,0.16,0.06,-100.2,117.8,46,0,0,92,120.4,66.8,19.58,2984,0.98,729.2,-5.4,0.096,120,46,142.6,6.54,5.34,1.42,8.48994541168213
"614","C",5.26,23.94666667,0.264666667,0.102,0.04,0.04,-100,124.8,46.4,0,0,106,118.8,67.2,16.96,2978,0.96,733.4,-5.4,0.086,120,46,142.2,6.52,5.34,1.4,8.54247379302979
"615","C",5.32,23.98666667,0.295333333,0.042,0.08,0.04,-100,117.8,46.2,0,0,96,121.4,66.8,21.68,2980,0.98,723.2,-5.4,0.094,120,46,142.4,6.52,5.32,1.4,8.49506950378418
"616","C",5.333333333,23.84666667,0.258,0.15,0.48,0.08,-100.2,117,46,0,0,94,120.4,66.8,16.46,2968,0.98,730.2,-5.4,0.094,120,46,142,6.52,5.34,1.4,8.52460193634033
"617","C",5.266666667,23.82,0.286,0.04,0.04,0.02,-100,117.2,46,0,0,92,120,67,18.04,2974,0.9,739.4,-5.4,0.104,120,46,141.6,6.54,5.18,1.3,8.60329818725586
"618","C",5.366666667,23.73333333,0.294,0.032,0.5,0.08,-100,116.8,45.8,0,0,110,120.4,65.6,20.62,2948,0.94,730.2,-5.6,0.096,120,46,142.4,6.58,5.36,1.36,8.53552722930908
"619","C",5.326666667,23.76,0.308,0.06,0.26,0.04,-100.2,128,45.6,0,0,120,119.8,66.2,19.56,2954,0.92,714.4,-5.6,0.11,120,46,142.6,6.56,5.36,1.36,8.51542568206787
"620","C",5.28,23.76,0.233333333,0.112,0.26,0.08,-100,118.8,46.2,0,0,110,119.8,66.8,20.96,2990,0.98,719.8,-5.6,0.078,120,46,142.6,6.56,5.38,1.5,8.54750919342041
"621","C",5.24,23.97333333,0.311333333,0.134,0.2,0.06,-100.2,119,46.2,0,0,96,120.8,67.4,16.54,2992,0.86,713.2,-5.4,0.084,120,46,142.4,6.6,5.32,1.28,8.31002807617188
"622","C",5.22,23.98,0.280666667,0.06,0.1,0,-100,115.6,46.2,0,0,114,120.8,69,17.8,2994,0.96,732,-5.4,0.072,120,46,142,6.56,5.3,1.48,8.55678272247314
"623","C",5.28,24.15333333,0.283333333,0.07,0.52,0.06,-100,127.8,46,0,0,82,109.2,66.4,16.2,48,0.86,269,-5.2,0.098,120,46,142.2,6.52,5.34,1.26,8.55188846588135
"624","C",5.373333333,24.02666667,0.254666667,0.084,0.44,0.04,-100,123.4,46,0,0,112,120,66.6,18.66,2998,0.92,718.6,-5,0.068,120,46,142,6.52,5.38,1.44,8.58447647094727
"625","C",5.34,24.09333333,0.232,0.172,0.48,0.08,-100.2,122.8,46,0,0,100,120,66.4,19.1,3040,0.86,718.2,-5,0.094,120,46,143.2,6.54,5.36,1.32,8.60681247711182
"626","C",5.373333333,23.98666667,0.222,0.07,0.06,0.02,-100.2,121.6,46,0,0,94,120,66.6,19.6,3040,0.84,726.4,-5,0.1,120,46,143,6.54,5.34,1.32,8.59073734283447
"627","C",5.353333333,23.96666667,0.263333333,0.106,0.38,0.22,-100.2,124.4,46,0,0,120,120.2,66.6,17.4,3038,0.86,727.2,-5,0.068,120,46,142.6,6.56,5.42,1.38,8.59036540985107
"628","C",5.366666667,24.04,0.266666667,0.07,0.2,0.04,-100,122,46,0,0,116,120,66.2,17.68,3048,0.9,730,-5.2,0.072,120,46,142.6,6.56,5.4,1.36,8.57642459869385
"629","C",5.386666667,24.08,0.234,0.032,0.06,0.02,-100,127.4,43.4,0,0,132,121.8,67,19.46,38,0.74,144.2,-5.2,0.056,120,46,142,6.56,5.34,1.36,8.66976356506348
"630","C",5.326666667,23.98,0.262,0.142,0.42,0.12,-100,117.4,46.2,0,0,96,120.2,65.6,22.06,3032,0.84,718.4,-5.2,0.068,120,46,142.6,6.54,5.34,1.28,8.54005146026611
"631","C",5.326666667,23.96666667,0.294666667,0.052,0.2,0.12,-100.2,116.8,46,0,0,92,120.4,65.2,16.6,3016,0.92,728.8,-5.2,0.05,120,46,142.6,6.54,5.3,1.38,8.42920398712158
"632","C",5.286666667,24.07333333,0.269333333,0.09,0.24,0.04,-100,114.4,46,0,0,88,120,65.4,19.26,2996,0.92,729.8,-5.2,0.06,120,46,142,6.54,5.3,1.38,8.4923620223999
"633","C",5.34,23.91333333,0.276,0.054,0.1,0.04,-100,116.4,45.8,0,0,98,119.4,66.2,18.06,2946,0.86,728.4,-5.2,0.078,120,46,142.2,6.56,5.4,1.28,8.61022758483887
"634","B",5.28,23.94666667,0.262666667,0.128,0.34,0.04,-100,115.6,46,0,0,98,120.8,66.2,21.4,2960,0.92,731.8,-5.2,0.104,120,46,142,6.58,5.4,1.5,8.60502052307129
"635","B",5.333333333,23.96666667,0.328666667,0.106,0.08,0.06,-100,111.8,46,0,0,96,120.6,66.4,16.78,2956,0.92,726.6,-5.2,0.096,120,46,141.6,6.58,5.4,1.5,8.59617805480957
"636","B",5.326666667,23.93333333,0.347333333,0.06,0.36,0.08,-100.2,120.8,45.6,0,0,106,120,66.6,15.88,2948,0.94,712.4,-5.2,0.11,120,46,142.4,6.56,5.4,1.52,8.62068653106689
"637","B",5.326666667,24.03333333,0.294666667,0.018,0.06,0.02,-100.2,118.4,46,0,0,92,120.4,68.2,17.92,2968,0.98,727.6,-5.2,0.094,120,46,142.2,6.54,5.42,1.58,8.63676929473877
"638","B",5.353333333,24,0.276,0.16,0.48,0.04,-100.2,115.6,45.8,0,0,102,119.4,68,23.68,2970,0.9,723,-5.2,0.088,120,46,142,6.54,5.48,1.42,8.63657855987549
"639","B",5.366666667,23.92,0.284,0.06,0.14,0.02,-100.2,123.2,46,0,0,98,119.8,67.8,17.2,2982,0.88,725.8,-5,0.084,120,46,142,6.54,5.48,1.42,8.67738914489746
"640","B",5.333333333,23.90666667,0.268,0.032,0.2,0.02,-100.2,121,45.8,0,0,98,119.8,67.6,19.16,2972,0.88,726.4,-5,0.056,120,46,141.8,6.54,5.42,1.4,8.73358154296875
"641","B",5.34,23.94,0.247333333,0.066,0.16,0.04,-100,118.4,46,0,0,96,120.2,67.6,21.12,2984,0.86,731.6,-4.8,0.064,120,46,141.8,6.54,5.44,1.4,8.62973117828369
"642","B",5.346666667,23.95333333,0.277333333,0.114,0.1,0.02,-100.2,122.4,40,0,0,126,120.2,68.2,17.2,1590,0.76,426.4,-4.8,0.072,120,46,142.6,6.54,5.44,1.4,8.78929328918457
"643","B",5.306666667,23.90666667,0.252,0.12,0.18,0.04,-100.2,122.8,46,0,0,104,119.8,66,19.5,2978,0.88,721.2,-4.8,0.024,120,46,141.8,6.5,5.42,1.4,8.78100490570068
"644","B",5.326666667,24.02,0.246666667,0.048,0.32,0.06,-100,122.4,46,0,0,102,118.8,65.6,16.86,2974,0.86,726.4,-4.8,0.024,120,46,142,6.5,5.4,1.4,8.75258541107178
"645","B",5.32,23.92,0.260666667,0.07,0,0.04,-100.2,123.6,45.8,0,0,100,119.8,65.4,21.78,2978,0.86,724.4,-4.8,0.022,120,46,142.6,6.5,5.42,1.38,8.82191848754883
"646","D",5.526666667,23.98,0.270666667,0.036,0.1,0.1,-100.2,132.4,46.2,0,0,86,120.8,64.2,23.9,2986,1.66,723.2,-4.8,0.132,120,46,142.2,7.66,5.66,3.38,8.76732921600342
"647","D",5.613333333,23.98,0.259333333,0.132,0.28,0.08,-100.2,121.8,46.2,0,0,82,119.8,63.8,18.26,2986,1.7,731.6,-4.8,0.142,120,46,142,7.66,5.66,3.38,8.82211780548096
"648","D",5.533333333,23.93333333,0.286666667,0.058,0.04,0.02,-100.2,122.2,45.8,0,0,78,119.8,63.8,19.48,2986,1.72,728,-5,0.132,120,46,142,7.66,5.64,3.38,8.73391437530518
"649","D",5.546666667,23.88666667,0.134666667,0.064,0.1,0.02,-100.2,134.8,50,0,0,104,120.2,64.8,21.3,38,1.58,144.2,-5,0.074,120,46,142.2,7.66,5.64,3.38,8.76379489898682
"650","D",5.52,23.97333333,0.252,0.108,0.28,0.04,-100.2,125,46.2,0,0,80,122,64,19.08,2964,1.74,730,-5,0.08,120,46,142.2,7.66,5.62,3.4,8.7600793838501
"651","D",5.5,23.96,0.248666667,0.046,0.44,0.08,-100,119.2,46.2,0,0,74,116.8,64.4,15.86,2952,1.74,764.8,-5,0.102,120,46,142.4,7.66,5.62,3.34,8.78447723388672
"652","D",5.533333333,24.00666667,0.265333333,0.076,0.08,0.04,-100,122.6,46.2,0,0,82,122,64.2,17.44,2976,1.68,751.4,-5,0.032,120,46,142.8,7.68,5.64,3.34,8.76521492004395
"653","D",5.52,23.92666667,0.284666667,0.142,0.06,0,-100,126.6,46,0,0,82,122.8,64,19.5,2932,1.7,743.4,-5,0.042,120,46,143,7.66,5.62,3.34,8.76168537139893
"654","D",5.486666667,23.80666667,0.273333333,0.086,0.24,0.04,-100.2,123.6,45.8,0,0,80,121.6,64,16.26,2936,1.7,735.8,-5,0.08,120,46,142.8,7.66,5.62,3.38,8.77465152740479
"655","D",5.52,23.94,0.308666667,0.112,0.06,0,-100.2,129.2,47,0,0,106,122.2,64.4,16.38,3226,1.6,732.8,-5,0.134,120,46,142.2,7.66,5.58,3.38,8.73836517333984
"656","D",5.6,23.94666667,0.220666667,0.062,0.14,0,-100,129.8,46.2,0,0,74,119.2,65,18.56,2950,1.72,768,-4.8,0.19,120,46,141.8,7.7,5.68,3.48,8.78456592559814
"657","",5.273333333,23.80666667,0.095333333,0.058,0.14,0.1,-100.2,122,45.4,0,0,124,130,67.2,23.12,3086,0.82,189.4,-4.8,0.074,120,46,142,6.56,5.36,1.46,8.56217002868652
"658","",5.31,24.02666667,0.268,0.114,0.14,0.02,-100.2,119.6,54.8,0,0,106,120.2,67.8,24.1,3722,0.74,459,-4.8,0.14,120,46,142,6.6,5.44,1.46,8.5736026763916
"659","",5.346666667,23.86,0.278666667,0.058,0.42,0.02,-100.2,122.2,45.6,0,0,84,120,68,16.74,2990,0.98,706.2,-4.8,0.168,120,46,142,6.5,5.4,1.62,8.70400238037109
"660","A",5.106666667,24.14,0.156,0.038,0.52,0.08,-100.2,119.8,45.8,0,0,102,120,66.4,16.88,2950,1.54,723,-4.8,0.048,120,46,141.8,7.12,5.46,3.1,8.67348194122314
"661","A",5.406666667,24.05333333,0.229333333,0.05,0.18,0.02,-100,119.2,45.8,0,0,98,120.2,66.2,16.46,2974,1.52,725.2,-4.8,0.058,120,46,141.8,7.12,5.46,3.12,8.6234302520752
"662","A",5.353333333,23.99333333,0.304,0.26,0.3,0.06,-100.2,122.2,45.8,0,0,100,119.2,66.4,17.92,2984,1.56,722.6,-4.8,0.048,120,46,141.6,7.12,5.44,3.12,8.70552921295166
"663","B",5.333333333,23.90666667,0.315333333,0.11,0.1,0.02,-100,121,46,0,0,104,120,65.8,16.7,2992,0.84,725.2,-4.6,0.04,120,46,142.2,6.56,5.42,1.42,8.69116115570068
"664","B",5.353333333,24.12,0.278666667,0.112,0.46,0.1,-100.2,116.2,46.2,0,0,100,115.4,65.4,18.62,3100,0.82,718.4,-4.6,0.074,120,46,141.4,6.56,5.38,1.42,8.75269222259521
"665","B",5.36,23.95333333,0.304666667,0.12,0.12,0.04,-100.2,116.6,46.2,0,0,98,119.8,65.4,19.02,2994,0.88,739.8,-4.4,0.032,120,46,142.2,6.56,5.4,1.42,8.78155517578125
"666","B",5.38,24.18,0.27,0.182,0.58,0.04,-100.2,122.8,46.2,0,0,96,121.2,65,19.16,2994,0.82,728,-4.2,0.034,120,46,142.2,6.54,5.38,1.42,8.76385116577148
"667","B",5.353333333,24.12,0.299333333,0.178,0.3,0.08,-100.2,124.4,45.8,0,0,104,119,65.2,19.42,3044,0.82,724,-4.2,0.032,120,46,142.4,6.54,5.4,1.4,8.8483419418335
"668","B",5.38,23.99333333,0.296666667,0.126,0.26,0.04,-100.2,119,45.8,0,0,100,119.6,65,17.12,2984,0.86,729.6,-4.4,0.024,120,46,141.6,6.52,5.38,1.48,8.86386013031006
"669","B",5.333333333,23.88,0.351333333,0.094,0.1,0.02,-100.2,121.4,46,0,0,96,119.8,65,20.48,2970,0.84,726.8,-4.4,0.032,120,46,141.8,6.52,5.4,1.48,8.79898262023926
"670","B",5.333333333,23.96666667,0.265333333,0.068,0.16,0.06,-100.2,121,46,0,0,100,119.6,65.8,22.26,2964,0.82,718.8,-4.4,0.048,120,46,142,6.54,5.38,1.42,8.75855159759521
"671","B",5.373333333,23.92666667,0.340666667,0.038,0.06,0.02,-100.2,119.6,46,0,0,100,120.2,65.6,18.36,3002,0.84,705.8,-4.6,0.06,120,46,141.8,6.54,5.38,1.42,8.74741554260254
"672","B",5.3,23.89333333,0.257333333,0.05,0.06,0.04,-100.2,120,45.8,0,0,98,120,65.6,16.8,2996,0.84,711.2,-4.6,0.062,120,46,141.8,6.54,5.38,1.42,8.77716732025146
"673","B",5.366666667,24.12666667,0.292666667,0.204,0.62,0.14,-100.2,122.8,45.8,0,0,92,119.6,65.8,17.36,3014,0.84,700.6,-4.6,0.082,120,46,141.8,6.54,5.38,1.42,8.72426700592041
"674","",5.213333333,23.96,0.298666667,0.11,0.18,0.02,-100.2,121.8,46,0,0,92,119.6,65.8,17.78,2984,0.84,707.2,-4.6,0.076,120,46,142.2,6.54,5.38,1.42,8.77019309997559
"675","B",5.353333333,24.03333333,0.259333333,0.09,0.32,0.08,-100.2,117.4,46.6,0,0,102,117.4,65.6,21.44,3104,0.8,650.6,-4.6,0.082,120,46,141.8,6.54,5.38,1.5,8.80410766601562
"676","B",5.326666667,24.12666667,0.227333333,0.006,0.06,0.24,-100.2,123.8,46.2,0,0,98,120.4,65.6,17.48,2998,0.9,708.8,-4.6,0.068,120,46,142.2,6.54,5.38,1.5,8.77908325195312
"677","B",5.293333333,24.10666667,0.231333333,0.176,0.58,0.08,-100.2,119,46.2,0,0,96,120.8,64.8,20.18,2956,0.88,734,-4.6,0.068,120,46,143,6.52,5.38,1.48,8.77966594696045
"678","B",5.293333333,24.06,0.233333333,0.044,0.12,0.06,-100.2,115.8,45.8,0,0,98,119.8,64.8,16.88,2968,0.86,726.8,-4.6,0.068,120,46,142.4,6.52,5.4,1.44,8.80484867095947
"679","B",5.286666667,23.94666667,0.26,0.054,0.52,0.08,-100.2,118,46,0,0,90,120.6,64.8,22.16,2962,0.86,725.8,-4.6,0.068,120,46,142.2,6.52,5.36,1.44,8.76917743682861
"680","B",5.313333333,24,0.263333333,0.074,0.16,0.04,-100.2,117.2,46.2,0,0,96,120.6,65.4,23.74,2962,0.84,729.6,-4.6,0.138,120,46,142.4,6.52,5.36,1.4,8.68996620178223
"681","B",5.286666667,23.86666667,0.294,0.042,0.06,0.02,-100.2,116.2,46.2,0,0,94,121.8,65.4,23.34,2974,0.86,722.6,-4.6,0.12,120,46,141.8,6.52,5.36,1.4,8.76940536499023
